dev name|galaxy_nexus|galaxyS3|phone1dev[Y/N]|phone2dev[Y/N]|permission[Y/N]
ptywe||crw------- root     root       2, 126 1970-11-18 18:51 ptywe|1|0|9
ptywf||crw------- root     root       2, 127 1970-11-18 18:51 ptywf|1|0|9
ptyx0||crw------- root     root       2, 128 1970-11-18 18:51 ptyx0|1|0|9
ptyx1||crw------- root     root       2, 129 1970-11-18 18:51 ptyx1|1|0|9
ptyx2||crw------- root     root       2, 130 1970-11-18 18:51 ptyx2|1|0|9
ptyx3||crw------- root     root       2, 131 1970-11-18 18:51 ptyx3|1|0|9
ptyx4||crw------- root     root       2, 132 1970-11-18 18:51 ptyx4|1|0|9
ptyx5||crw------- root     root       2, 133 1970-11-18 18:51 ptyx5|1|0|9
ptyx6||crw------- root     root       2, 134 1970-11-18 18:51 ptyx6|1|0|9
ptyx7||crw------- root     root       2, 135 1970-11-18 18:51 ptyx7|1|0|9
ptyx8||crw------- root     root       2, 136 1970-11-18 18:51 ptyx8|1|0|9
ptyx9||crw------- root     root       2, 137 1970-11-18 18:51 ptyx9|1|0|9
ptyxa||crw------- root     root       2, 138 1970-11-18 18:51 ptyxa|1|0|9
ptyxb||crw------- root     root       2, 139 1970-11-18 18:51 ptyxb|1|0|9
ptyxc||crw------- root     root       2, 140 1970-11-18 18:51 ptyxc|1|0|9
ptyxd||crw------- root     root       2, 141 1970-11-18 18:51 ptyxd|1|0|9
ptyxe||crw------- root     root       2, 142 1970-11-18 18:51 ptyxe|1|0|9
ptyxf||crw------- root     root       2, 143 1970-11-18 18:51 ptyxf|1|0|9
ptyy0||crw------- root     root       2, 144 1970-11-18 18:51 ptyy0|1|0|9
ptyy1||crw------- root     root       2, 145 1970-11-18 18:51 ptyy1|1|0|9
ptyy2||crw------- root     root       2, 146 1970-11-18 18:51 ptyy2|1|0|9
ptyy3||crw------- root     root       2, 147 1970-11-18 18:51 ptyy3|1|0|9
ptyy4||crw------- root     root       2, 148 1970-11-18 18:51 ptyy4|1|0|9
ptyy5||crw------- root     root       2, 149 1970-11-18 18:51 ptyy5|1|0|9
ptyy6||crw------- root     root       2, 150 1970-11-18 18:51 ptyy6|1|0|9
ptyy7||crw------- root     root       2, 151 1970-11-18 18:51 ptyy7|1|0|9
ptyy8||crw------- root     root       2, 152 1970-11-18 18:51 ptyy8|1|0|9
ptyy9||crw------- root     root       2, 153 1970-11-18 18:51 ptyy9|1|0|9
ptyya||crw------- root     root       2, 154 1970-11-18 18:51 ptyya|1|0|9
ptyyb||crw------- root     root       2, 155 1970-11-18 18:51 ptyyb|1|0|9
ptyyc||crw------- root     root       2, 156 1970-11-18 18:51 ptyyc|1|0|9
ptyyd||crw------- root     root       2, 157 1970-11-18 18:51 ptyyd|1|0|9
ptyye||crw------- root     root       2, 158 1970-11-18 18:51 ptyye|1|0|9
ptyyf||crw------- root     root       2, 159 1970-11-18 18:51 ptyyf|1|0|9
ptyz0||crw------- root     root       2, 160 1970-11-18 18:51 ptyz0|1|0|9
ptyz1||crw------- root     root       2, 161 1970-11-18 18:51 ptyz1|1|0|9
ptyz2||crw------- root     root       2, 162 1970-11-18 18:51 ptyz2|1|0|9
ptyz3||crw------- root     root       2, 163 1970-11-18 18:51 ptyz3|1|0|9
ptyz4||crw------- root     root       2, 164 1970-11-18 18:51 ptyz4|1|0|9
ptyz5||crw------- root     root       2, 165 1970-11-18 18:51 ptyz5|1|0|9
ptyz6||crw------- root     root       2, 166 1970-11-18 18:51 ptyz6|1|0|9
ptyz7||crw------- root     root       2, 167 1970-11-18 18:51 ptyz7|1|0|9
ptyz8||crw------- root     root       2, 168 1970-11-18 18:51 ptyz8|1|0|9
ptyz9||crw------- root     root       2, 169 1970-11-18 18:51 ptyz9|1|0|9
ptyza||crw------- root     root       2, 170 1970-11-18 18:51 ptyza|1|0|9
ptyzb||crw------- root     root       2, 171 1970-11-18 18:51 ptyzb|1|0|9
ptyzc||crw------- root     root       2, 172 1970-11-18 18:51 ptyzc|1|0|9
ptyzd||crw------- root     root       2, 173 1970-11-18 18:51 ptyzd|1|0|9
ptyze||crw------- root     root       2, 174 1970-11-18 18:51 ptyze|1|0|9
ptyzf||crw------- root     root       2, 175 1970-11-18 18:51 ptyzf|1|0|9
pvrsrvkm|crw-rw-rw- root     root     250,   0 2013-06-17 10:16 pvrsrvkm||0|1|9
qmi0||crw-r----- radio    radio     10,  60 1970-11-18 18:51 qmi0|1|0|9
qseecom||crw-rw---- system   drmrpc   240,   0 1970-11-18 18:51 qseecom|1|0|9
ramdump_lpass||crw------- root     root      10,  41 1970-11-18 18:51 ramdump_lpass|1|0|9
random|crw-rw-rw- root     root       1,   8 2013-06-17 10:16 random|crw-rw-rw- root     root       1,   8 1970-11-18 18:51 random|0|0|0
rfkill|crw------- root     root      10,  63 2013-06-17 10:16 rfkill|crw------- root     root      10,  62 1970-11-18 18:51 rfkill|0|0|0
rmnet_mux_ctrl||crw-r----- radio    radio     10,  28 1970-11-18 18:51 rmnet_mux_ctrl|1|0|9
rpmsg-omx0|crw-rw---- drmrpc   drmrpc   252,   0 2013-06-17 10:16 rpmsg-omx0||0|1|9
rpmsg-omx1|crw-rw---- drmrpc   drmrpc   252,   1 2013-06-17 10:16 rpmsg-omx1||0|1|9
rproc_user|crw-rw---- drmrpc   drmrpc    10,  62 2013-06-17 10:16 rproc_user||0|1|9
rtc0|crw------- root     root     254,   0 2013-06-17 10:16 rtc0|crw------- system   system   253,   0 1970-11-18 18:51 rtc0|0|0|0
sec_misc||crw------- root     root      10,  36 1970-11-18 18:51 sec_misc|1|0|9
smd0||crw-rw---- system   system   252,   0 2013-06-19 14:07 smd0|1|0|9
smd1||crw------- root     root     252,   1 1970-11-18 18:51 smd1|1|0|9
smd11||crw-rw---- root     radio    252,  11 1970-11-18 18:51 smd11|1|0|9
smd2||crw-rw---- bluetooth bluetooth 252,   2 1970-11-18 18:51 smd2|1|0|9
smd21||crw------- root     root     252,  21 1970-11-18 18:51 smd21|1|0|9
smd22||crw------- root     root     251,   8 1970-11-18 18:51 smd22|1|0|9
smd27||crw------- root     root     252,  27 1970-11-18 18:51 smd27|1|0|9
smd3||crw-rw---- bluetooth bluetooth 252,   3 1970-11-18 18:51 smd3|1|0|9
smd36||crw------- root     root     252,  36 1970-11-18 18:51 smd36|1|0|9
smd4||crw-rw---- system   system   252,   4 1970-11-18 18:51 smd4|1|0|9
smd7||crw-rw---- bluetooth bluetooth 252,   7 1970-11-18 18:51 smd7|1|0|9
smd_pkt_loopback||crw------- root     root     251,  11 1970-11-18 18:51 smd_pkt_loopback|1|0|9
smd_sns_dsps||crw------- root     root     251,   9 1970-11-18 18:51 smd_sns_dsps|1|0|9
smdcntl0||crw-r----- radio    radio    251,   0 1970-11-18 18:51 smdcntl0|1|0|9
smdcntl1||crw-r----- radio    radio    251,   1 1970-11-18 18:51 smdcntl1|1|0|9
smdcntl2||crw-r----- radio    radio    251,   2 1970-11-18 18:51 smdcntl2|1|0|9
smdcntl3||crw-r----- radio    radio    251,   3 1970-11-18 18:51 smdcntl3|1|0|9
smdcntl4||crw-r----- radio    radio    251,   4 1970-11-18 18:51 smdcntl4|1|0|9
smdcntl5||crw-r----- radio    radio    251,   5 1970-11-18 18:51 smdcntl5|1|0|9
smdcntl6||crw-r----- radio    radio    251,   6 1970-11-18 18:51 smdcntl6|1|0|9
smdcntl7||crw-r----- radio    radio    251,   7 1970-11-18 18:51 smdcntl7|1|0|9
smem_log||crw------- root     root      10,  10 2013-06-18 20:39 smem_log|1|0|9
snd|drwxr-xr-x root     root              2013-06-17 10:16 snd|drwxr-xr-x root     root              1970-11-18 18:51 snd|0|0|0
socket|drwxr-xr-x root     root              2013-06-17 13:28 socket|drwxr-xr-x root     root              2013-06-19 00:59 socket|0|0|0
tf_ctrl|crw-rw---- drmrpc   drmrpc   122,   1 2013-06-17 10:16 tf_ctrl||0|1|9
tf_driver|crw-rw---- drmrpc   drmrpc   122,   0 2013-06-17 10:16 tf_driver||0|1|9
tgt||crw------- root     root      10,  29 1970-11-18 18:51 tgt|1|0|9
tiler|crwxrwxrwx system   system   248,   0 2013-06-17 10:16 tiler||0|1|9
timerirq|crw-rw---- system   system    10,  55 2013-06-17 10:16 timerirq|crw-rw---- system   system    10,  32 1970-11-18 18:51 timerirq|0|0|0
tspdrv||crw-rw---- root     shell     10,  11 1970-11-18 18:51 tspdrv|1|0|9
tty|crw-rw-rw- root     root       5,   0 2013-06-17 10:16 tty|crw-rw-rw- root     root       5,   0 1970-11-18 18:51 tty|0|0|0
tty0||crw-rw---- root     system     4,   0 1970-11-18 18:51 tty0|1|0|9
tty1||crw------- root     root       4,   1 1970-11-18 18:51 tty1|1|0|9
tty10||crw------- root     root       4,  10 1970-11-18 18:51 tty10|1|0|9
tty11||crw------- root     root       4,  11 1970-11-18 18:51 tty11|1|0|9
tty12||crw------- root     root       4,  12 1970-11-18 18:51 tty12|1|0|9
tty13||crw------- root     root       4,  13 1970-11-18 18:51 tty13|1|0|9
tty14||crw------- root     root       4,  14 1970-11-18 18:51 tty14|1|0|9
tty15||crw------- root     root       4,  15 1970-11-18 18:51 tty15|1|0|9
tty16||crw------- root     root       4,  16 1970-11-18 18:51 tty16|1|0|9
tty17||crw------- root     root       4,  17 1970-11-18 18:51 tty17|1|0|9
tty18||crw------- root     root       4,  18 1970-11-18 18:51 tty18|1|0|9
tty19||crw------- root     root       4,  19 1970-11-18 18:51 tty19|1|0|9
tty2||crw------- root     root       4,   2 1970-11-18 18:51 tty2|1|0|9
tty20||crw------- root     root       4,  20 1970-11-18 18:51 tty20|1|0|9
tty21||crw------- root     root       4,  21 1970-11-18 18:51 tty21|1|0|9
tty22||crw------- root     root       4,  22 1970-11-18 18:51 tty22|1|0|9
tty23||crw------- root     root       4,  23 1970-11-18 18:51 tty23|1|0|9
tty24||crw------- root     root       4,  24 1970-11-18 18:51 tty24|1|0|9
tty25||crw------- root     root       4,  25 1970-11-18 18:51 tty25|1|0|9
tty26||crw------- root     root       4,  26 1970-11-18 18:51 tty26|1|0|9
tty27||crw------- root     root       4,  27 1970-11-18 18:51 tty27|1|0|9
tty28||crw------- root     root       4,  28 1970-11-18 18:51 tty28|1|0|9
tty29||crw------- root     root       4,  29 1970-11-18 18:51 tty29|1|0|9
tty3||crw------- root     root       4,   3 1970-11-18 18:51 tty3|1|0|9
tty30||crw------- root     root       4,  30 1970-11-18 18:51 tty30|1|0|9
tty31||crw------- root     root       4,  31 1970-11-18 18:51 tty31|1|0|9
tty32||crw------- root     root       4,  32 1970-11-18 18:51 tty32|1|0|9
tty33||crw------- root     root       4,  33 1970-11-18 18:51 tty33|1|0|9
tty34||crw------- root     root       4,  34 1970-11-18 18:51 tty34|1|0|9
tty35||crw------- root     root       4,  35 1970-11-18 18:51 tty35|1|0|9
tty36||crw------- root     root       4,  36 1970-11-18 18:51 tty36|1|0|9
tty37||crw------- root     root       4,  37 1970-11-18 18:51 tty37|1|0|9
tty38||crw------- root     root       4,  38 1970-11-18 18:51 tty38|1|0|9
tty39||crw------- root     root       4,  39 1970-11-18 18:51 tty39|1|0|9
tty4||crw------- root     root       4,   4 1970-11-18 18:51 tty4|1|0|9
tty40||crw------- root     root       4,  40 1970-11-18 18:51 tty40|1|0|9
tty41||crw------- root     root       4,  41 1970-11-18 18:51 tty41|1|0|9
tty42||crw------- root     root       4,  42 1970-11-18 18:51 tty42|1|0|9
tty43||crw------- root     root       4,  43 1970-11-18 18:51 tty43|1|0|9
tty44||crw------- root     root       4,  44 1970-11-18 18:51 tty44|1|0|9
tty45||crw------- root     root       4,  45 1970-11-18 18:51 tty45|1|0|9
tty46||crw------- root     root       4,  46 1970-11-18 18:51 tty46|1|0|9
tty47||crw------- root     root       4,  47 1970-11-18 18:51 tty47|1|0|9
tty48||crw------- root     root       4,  48 1970-11-18 18:51 tty48|1|0|9
tty49||crw------- root     root       4,  49 1970-11-18 18:51 tty49|1|0|9
tty5||crw------- root     root       4,   5 1970-11-18 18:51 tty5|1|0|9
tty50||crw------- root     root       4,  50 1970-11-18 18:51 tty50|1|0|9
tty51||crw------- root     root       4,  51 1970-11-18 18:51 tty51|1|0|9
tty52||crw------- root     root       4,  52 1970-11-18 18:51 tty52|1|0|9
tty53||crw------- root     root       4,  53 1970-11-18 18:51 tty53|1|0|9
tty54||crw------- root     root       4,  54 1970-11-18 18:51 tty54|1|0|9
tty55||crw------- root     root       4,  55 1970-11-18 18:51 tty55|1|0|9
tty56||crw------- root     root       4,  56 1970-11-18 18:51 tty56|1|0|9
tty57||crw------- root     root       4,  57 1970-11-18 18:51 tty57|1|0|9
tty58||crw------- root     root       4,  58 1970-11-18 18:51 tty58|1|0|9
tty59||crw------- root     root       4,  59 1970-11-18 18:51 tty59|1|0|9
tty6||crw------- root     root       4,   6 1970-11-18 18:51 tty6|1|0|9
tty60||crw------- root     root       4,  60 1970-11-18 18:51 tty60|1|0|9
tty61||crw------- root     root       4,  61 1970-11-18 18:51 tty61|1|0|9
tty62||crw------- root     root       4,  62 1970-11-18 18:51 tty62|1|0|9
tty63||crw------- root     root       4,  63 1970-11-18 18:51 tty63|1|0|9
tty7||crw------- root     root       4,   7 1970-11-18 18:51 tty7|1|0|9
tty8||crw------- root     root       4,   8 1970-11-18 18:51 tty8|1|0|9
tty9||crw------- root     root       4,   9 1970-11-18 18:51 tty9|1|0|9
ttyFIQ0|crw------- root     root     253,   0 2013-06-17 10:16 ttyFIQ0||0|1|9
ttyGS0|crw-rw---- radio    radio    249,   0 2013-06-17 10:16 ttyGS0|crw-rw---- system   system   238,   0 2013-06-19 14:07 ttyGS0|0|0|0
ttyGS1|crw-rw---- radio    radio    249,   1 2013-06-17 10:16 ttyGS1|crw------- root     root     238,   1 1970-11-18 18:51 ttyGS1|0|0|1
ttyGS2|crw------- root     root     249,   2 2013-06-17 10:16 ttyGS2|crw------- root     root     238,   2 1970-11-18 18:51 ttyGS2|0|0|0
ttyGS3|crw------- root     root     249,   3 2013-06-17 10:16 ttyGS3|crw------- root     root     238,   3 1970-11-18 18:51 ttyGS3|0|0|0
ttyHS0||crw-rw---- bluetooth bluetooth 245,   0 2013-06-18 20:39 ttyHS0|1|0|9
ttyHSL0||crw-rw---- radio    system   244,   0 2013-06-19 14:04 ttyHSL0|1|0|9
ttyO0|crw-rw---- system   radio    251,   0 2013-06-17 13:18 ttyO0||0|1|9
ttyO1|crw------- bluetooth bluetooth 251,   1 2013-06-17 10:16 ttyO1||0|1|9
ttyO3|crw------- nfc      nfc      251,   3 2013-06-17 10:16 ttyO3||0|1|9
ttya0||crw------- root     root       3, 176 1970-11-18 18:51 ttya0|1|0|9
ttya1||crw------- root     root       3, 177 1970-11-18 18:51 ttya1|1|0|9
ttya2||crw------- root     root       3, 178 1970-11-18 18:51 ttya2|1|0|9
ttya3||crw------- root     root       3, 179 1970-11-18 18:51 ttya3|1|0|9
ttya4||crw------- root     root       3, 180 1970-11-18 18:51 ttya4|1|0|9
ttya5||crw------- root     root       3, 181 1970-11-18 18:51 ttya5|1|0|9
ttya6||crw------- root     root       3, 182 1970-11-18 18:51 ttya6|1|0|9
ttya7||crw------- root     root       3, 183 1970-11-18 18:51 ttya7|1|0|9
ttya8||crw------- root     root       3, 184 1970-11-18 18:51 ttya8|1|0|9
ttya9||crw------- root     root       3, 185 1970-11-18 18:51 ttya9|1|0|9
ttyaa||crw------- root     root       3, 186 1970-11-18 18:51 ttyaa|1|0|9
ttyab||crw------- root     root       3, 187 1970-11-18 18:51 ttyab|1|0|9
ttyac||crw------- root     root       3, 188 1970-11-18 18:51 ttyac|1|0|9
ttyad||crw------- root     root       3, 189 1970-11-18 18:51 ttyad|1|0|9
ttyae||crw------- root     root       3, 190 1970-11-18 18:51 ttyae|1|0|9
ttyaf||crw------- root     root       3, 191 1970-11-18 18:51 ttyaf|1|0|9
ttyb0||crw------- root     root       3, 192 1970-11-18 18:51 ttyb0|1|0|9
ttyb1||crw------- root     root       3, 193 1970-11-18 18:51 ttyb1|1|0|9
ttyb2||crw------- root     root       3, 194 1970-11-18 18:51 ttyb2|1|0|9
ttyb3||crw------- root     root       3, 195 1970-11-18 18:51 ttyb3|1|0|9
ttyb4||crw------- root     root       3, 196 1970-11-18 18:51 ttyb4|1|0|9
ttyb5||crw------- root     root       3, 197 1970-11-18 18:51 ttyb5|1|0|9
ttyb6||crw------- root     root       3, 198 1970-11-18 18:51 ttyb6|1|0|9
ttyb7||crw------- root     root       3, 199 1970-11-18 18:51 ttyb7|1|0|9
ttyb8||crw------- root     root       3, 200 1970-11-18 18:51 ttyb8|1|0|9
ttyb9||crw------- root     root       3, 201 1970-11-18 18:51 ttyb9|1|0|9
ttyba||crw------- root     root       3, 202 1970-11-18 18:51 ttyba|1|0|9
ttybb||crw------- root     root       3, 203 1970-11-18 18:51 ttybb|1|0|9
ttybc||crw------- root     root       3, 204 1970-11-18 18:51 ttybc|1|0|9
ttybd||crw------- root     root       3, 205 1970-11-18 18:51 ttybd|1|0|9
ttybe||crw------- root     root       3, 206 1970-11-18 18:51 ttybe|1|0|9
ttybf||crw------- root     root       3, 207 1970-11-18 18:51 ttybf|1|0|9
ttyc0||crw------- root     root       3, 208 1970-11-18 18:51 ttyc0|1|0|9
ttyc1||crw------- root     root       3, 209 1970-11-18 18:51 ttyc1|1|0|9
ttyc2||crw------- root     root       3, 210 1970-11-18 18:51 ttyc2|1|0|9
ttyc3||crw------- root     root       3, 211 1970-11-18 18:51 ttyc3|1|0|9
ttyc4||crw------- root     root       3, 212 1970-11-18 18:51 ttyc4|1|0|9
ttyc5||crw------- root     root       3, 213 1970-11-18 18:51 ttyc5|1|0|9
ttyc6||crw------- root     root       3, 214 1970-11-18 18:51 ttyc6|1|0|9
ttyc7||crw------- root     root       3, 215 1970-11-18 18:51 ttyc7|1|0|9
ttyc8||crw------- root     root       3, 216 1970-11-18 18:51 ttyc8|1|0|9
ttyc9||crw------- root     root       3, 217 1970-11-18 18:51 ttyc9|1|0|9
ttyca||crw------- root     root       3, 218 1970-11-18 18:51 ttyca|1|0|9
ttycb||crw------- root     root       3, 219 1970-11-18 18:51 ttycb|1|0|9
ttycc||crw------- root     root       3, 220 1970-11-18 18:51 ttycc|1|0|9
ttycd||crw------- root     root       3, 221 1970-11-18 18:51 ttycd|1|0|9
ttyce||crw------- root     root       3, 222 1970-11-18 18:51 ttyce|1|0|9
ttycf||crw------- root     root       3, 223 1970-11-18 18:51 ttycf|1|0|9
ttyd0||crw------- root     root       3, 224 1970-11-18 18:51 ttyd0|1|0|9
ttyd1||crw------- root     root       3, 225 1970-11-18 18:51 ttyd1|1|0|9
ttyd2||crw------- root     root       3, 226 1970-11-18 18:51 ttyd2|1|0|9
ttyd3||crw------- root     root       3, 227 1970-11-18 18:51 ttyd3|1|0|9
ttyd4||crw------- root     root       3, 228 1970-11-18 18:51 ttyd4|1|0|9
ttyd5||crw------- root     root       3, 229 1970-11-18 18:51 ttyd5|1|0|9
ttyd6||crw------- root     root       3, 230 1970-11-18 18:51 ttyd6|1|0|9
ttyd7||crw------- root     root       3, 231 1970-11-18 18:51 ttyd7|1|0|9
ttyd8||crw------- root     root       3, 232 1970-11-18 18:51 ttyd8|1|0|9
ttyd9||crw------- root     root       3, 233 1970-11-18 18:51 ttyd9|1|0|9
ttyda||crw------- root     root       3, 234 1970-11-18 18:51 ttyda|1|0|9
ttydb||crw------- root     root       3, 235 1970-11-18 18:51 ttydb|1|0|9
ttydc||crw------- root     root       3, 236 1970-11-18 18:51 ttydc|1|0|9
ttydd||crw------- root     root       3, 237 1970-11-18 18:51 ttydd|1|0|9
ttyde||crw------- root     root       3, 238 1970-11-18 18:51 ttyde|1|0|9
ttydf||crw------- root     root       3, 239 1970-11-18 18:51 ttydf|1|0|9
ttye0||crw------- root     root       3, 240 1970-11-18 18:51 ttye0|1|0|9
ttye1||crw------- root     root       3, 241 1970-11-18 18:51 ttye1|1|0|9
ttye2||crw------- root     root       3, 242 1970-11-18 18:51 ttye2|1|0|9
ttye3||crw------- root     root       3, 243 1970-11-18 18:51 ttye3|1|0|9
ttye4||crw------- root     root       3, 244 1970-11-18 18:51 ttye4|1|0|9
ttye5||crw------- root     root       3, 245 1970-11-18 18:51 ttye5|1|0|9
ttye6||crw------- root     root       3, 246 1970-11-18 18:51 ttye6|1|0|9
ttye7||crw------- root     root       3, 247 1970-11-18 18:51 ttye7|1|0|9
ttye8||crw------- root     root       3, 248 1970-11-18 18:51 ttye8|1|0|9
ttye9||crw------- root     root       3, 249 1970-11-18 18:51 ttye9|1|0|9
ttyea||crw------- root     root       3, 250 1970-11-18 18:51 ttyea|1|0|9
ttyeb||crw------- root     root       3, 251 1970-11-18 18:51 ttyeb|1|0|9
ttyec||crw------- root     root       3, 252 1970-11-18 18:51 ttyec|1|0|9
ttyed||crw------- root     root       3, 253 1970-11-18 18:51 ttyed|1|0|9
ttyee||crw------- root     root       3, 254 1970-11-18 18:51 ttyee|1|0|9
ttyef||crw------- root     root       3, 255 1970-11-18 18:51 ttyef|1|0|9
ttyp0||crw------- root     root       3,   0 1970-11-18 18:51 ttyp0|1|0|9
ttyp1||crw------- root     root       3,   1 1970-11-18 18:51 ttyp1|1|0|9
ttyp2||crw------- root     root       3,   2 1970-11-18 18:51 ttyp2|1|0|9
ttyp3||crw------- root     root       3,   3 1970-11-18 18:51 ttyp3|1|0|9
ttyp4||crw------- root     root       3,   4 1970-11-18 18:51 ttyp4|1|0|9
ttyp5||crw------- root     root       3,   5 1970-11-18 18:51 ttyp5|1|0|9
ttyp6||crw------- root     root       3,   6 1970-11-18 18:51 ttyp6|1|0|9
ttyp7||crw------- root     root       3,   7 1970-11-18 18:51 ttyp7|1|0|9
ttyp8||crw------- root     root       3,   8 1970-11-18 18:51 ttyp8|1|0|9
ttyp9||crw------- root     root       3,   9 1970-11-18 18:51 ttyp9|1|0|9
ttypa||crw------- root     root       3,  10 1970-11-18 18:51 ttypa|1|0|9
ttypb||crw------- root     root       3,  11 1970-11-18 18:51 ttypb|1|0|9
ttypc||crw------- root     root       3,  12 1970-11-18 18:51 ttypc|1|0|9
ttypd||crw------- root     root       3,  13 1970-11-18 18:51 ttypd|1|0|9
ttype||crw------- root     root       3,  14 1970-11-18 18:51 ttype|1|0|9
ttypf||crw------- root     root       3,  15 1970-11-18 18:51 ttypf|1|0|9
ttyq0||crw------- root     root       3,  16 1970-11-18 18:51 ttyq0|1|0|9
ttyq1||crw------- root     root       3,  17 1970-11-18 18:51 ttyq1|1|0|9
ttyq2||crw------- root     root       3,  18 1970-11-18 18:51 ttyq2|1|0|9
ttyq3||crw------- root     root       3,  19 1970-11-18 18:51 ttyq3|1|0|9
ttyq4||crw------- root     root       3,  20 1970-11-18 18:51 ttyq4|1|0|9
ttyq5||crw------- root     root       3,  21 1970-11-18 18:51 ttyq5|1|0|9
ttyq6||crw------- root     root       3,  22 1970-11-18 18:51 ttyq6|1|0|9
ttyq7||crw------- root     root       3,  23 1970-11-18 18:51 ttyq7|1|0|9
ttyq8||crw------- root     root       3,  24 1970-11-18 18:51 ttyq8|1|0|9
ttyq9||crw------- root     root       3,  25 1970-11-18 18:51 ttyq9|1|0|9
ttyqa||crw------- root     root       3,  26 1970-11-18 18:51 ttyqa|1|0|9
ttyqb||crw------- root     root       3,  27 1970-11-18 18:51 ttyqb|1|0|9
ttyqc||crw------- root     root       3,  28 1970-11-18 18:51 ttyqc|1|0|9
ttyqd||crw------- root     root       3,  29 1970-11-18 18:51 ttyqd|1|0|9
ttyqe||crw------- root     root       3,  30 1970-11-18 18:51 ttyqe|1|0|9
ttyqf||crw------- root     root       3,  31 1970-11-18 18:51 ttyqf|1|0|9
ttyr0||crw------- root     root       3,  32 1970-11-18 18:51 ttyr0|1|0|9
ttyr1||crw------- root     root       3,  33 1970-11-18 18:51 ttyr1|1|0|9
ttyr2||crw------- root     root       3,  34 1970-11-18 18:51 ttyr2|1|0|9
ttyr3||crw------- root     root       3,  35 1970-11-18 18:51 ttyr3|1|0|9
ttyr4||crw------- root     root       3,  36 1970-11-18 18:51 ttyr4|1|0|9
ttyr5||crw------- root     root       3,  37 1970-11-18 18:51 ttyr5|1|0|9
ttyr6||crw------- root     root       3,  38 1970-11-18 18:51 ttyr6|1|0|9
ttyr7||crw------- root     root       3,  39 1970-11-18 18:51 ttyr7|1|0|9
ttyr8||crw------- root     root       3,  40 1970-11-18 18:51 ttyr8|1|0|9
ttyr9||crw------- root     root       3,  41 1970-11-18 18:51 ttyr9|1|0|9
ttyra||crw------- root     root       3,  42 1970-11-18 18:51 ttyra|1|0|9
ttyrb||crw------- root     root       3,  43 1970-11-18 18:51 ttyrb|1|0|9
ttyrc||crw------- root     root       3,  44 1970-11-18 18:51 ttyrc|1|0|9
ttyrd||crw------- root     root       3,  45 1970-11-18 18:51 ttyrd|1|0|9
ttyre||crw------- root     root       3,  46 1970-11-18 18:51 ttyre|1|0|9
ttyrf||crw------- root     root       3,  47 1970-11-18 18:51 ttyrf|1|0|9
ttys0||crw------- root     root       3,  48 1970-11-18 18:51 ttys0|1|0|9
ttys1||crw------- root     root       3,  49 1970-11-18 18:51 ttys1|1|0|9
ttys2||crw------- root     root       3,  50 1970-11-18 18:51 ttys2|1|0|9
ttys3||crw------- root     root       3,  51 1970-11-18 18:51 ttys3|1|0|9
ttys4||crw------- root     root       3,  52 1970-11-18 18:51 ttys4|1|0|9
ttys5||crw------- root     root       3,  53 1970-11-18 18:51 ttys5|1|0|9
ttys6||crw------- root     root       3,  54 1970-11-18 18:51 ttys6|1|0|9
ttys7||crw------- root     root       3,  55 1970-11-18 18:51 ttys7|1|0|9
ttys8||crw------- root     root       3,  56 1970-11-18 18:51 ttys8|1|0|9
ttys9||crw------- root     root       3,  57 1970-11-18 18:51 ttys9|1|0|9
ttysa||crw------- root     root       3,  58 1970-11-18 18:51 ttysa|1|0|9
ttysb||crw------- root     root       3,  59 1970-11-18 18:51 ttysb|1|0|9
ttysc||crw------- root     root       3,  60 1970-11-18 18:51 ttysc|1|0|9
ttysd||crw------- root     root       3,  61 1970-11-18 18:51 ttysd|1|0|9
ttyse||crw------- root     root       3,  62 1970-11-18 18:51 ttyse|1|0|9
ttysf||crw------- root     root       3,  63 1970-11-18 18:51 ttysf|1|0|9
ttyt0||crw------- root     root       3,  64 1970-11-18 18:51 ttyt0|1|0|9
ttyt1||crw------- root     root       3,  65 1970-11-18 18:51 ttyt1|1|0|9
ttyt2||crw------- root     root       3,  66 1970-11-18 18:51 ttyt2|1|0|9
ttyt3||crw------- root     root       3,  67 1970-11-18 18:51 ttyt3|1|0|9
ttyt4||crw------- root     root       3,  68 1970-11-18 18:51 ttyt4|1|0|9
ttyt5||crw------- root     root       3,  69 1970-11-18 18:51 ttyt5|1|0|9
ttyt6||crw------- root     root       3,  70 1970-11-18 18:51 ttyt6|1|0|9
ttyt7||crw------- root     root       3,  71 1970-11-18 18:51 ttyt7|1|0|9
ttyt8||crw------- root     root       3,  72 1970-11-18 18:51 ttyt8|1|0|9
ttyt9||crw------- root     root       3,  73 1970-11-18 18:51 ttyt9|1|0|9
ttyta||crw------- root     root       3,  74 1970-11-18 18:51 ttyta|1|0|9
ttytb||crw------- root     root       3,  75 1970-11-18 18:51 ttytb|1|0|9
ttytc||crw------- root     root       3,  76 1970-11-18 18:51 ttytc|1|0|9
ttytd||crw------- root     root       3,  77 1970-11-18 18:51 ttytd|1|0|9
ttyte||crw------- root     root       3,  78 1970-11-18 18:51 ttyte|1|0|9
ttytf||crw------- root     root       3,  79 1970-11-18 18:51 ttytf|1|0|9
ttyu0||crw------- root     root       3,  80 1970-11-18 18:51 ttyu0|1|0|9
