Galaxy Tab 2 7.0 WiFi,GT-P3110,XSAAustralia,P3110XXDMF1,4.1.2,20.06.2013,812001,Unlock,XSA-P3110XXDMF1-20130806121350.zip,http://hotfile.com/dl/238013704/a549f86/XSA-P3110XXDMF1-20130806121350.zip.html,00097
Galaxy Tab 2 7.0 WiFi,GT-P3110,TMHHungary (t-mobile),P3110XXBLH2,4.0.4,23.08.2012,999349,Unlock,Samsung-Updates.com-GT-P3110_TMH_1_20120827105452_9hcd3gdxgu.zip,http://hotfile.com/dl/199268326/1eb0266/Samsung-Updates.com-GT-P3110_TMH_1_20120827105452_9hcd3gdxgu.zip.html,00098
Galaxy Tab 2 7.0 WiFi,GT-P3110,BGLBulgaria,P3110XXALD4,4.0.3,11.04.2012,379370,Unlock,Samsung-Updates.com-GT-P3110_BGL_1_20120424175131_qerp4136cy.zip,http://hotfile.com/dl/199265828/a115649/Samsung-Updates.com-GT-P3110_BGL_1_20120424175131_qerp4136cy.zip.html,00099
Galaxy Tab 2 7.0 WiFi,GT-P3110,EONN/a,P3110XXCLK7,4.1.1,22.11.2012,523998,Unlock,Samsung-Updates.com-GT-P3110_EON_1_20130213094926_z68eovvyng.zip,http://hotfile.com/dl/199265819/3ca576b/Samsung-Updates.com-GT-P3110_EON_1_20130213094926_z68eovvyng.zip.html,00100
Galaxy Tab 2 7.0 WIFI,GT-P3113,XARCellular south,P3113UECMH2,4.2.2,14.08.2013,1251263,Unlock,XAR-P3113UECMH2-20130826170038.zip,http://hotfile.com/dl/241707705/3ce5c6f/XAR-P3113UECMH2-20130826170038.zip.html,00101
Galaxy Tab 2 7.0 WIFI,GT-P3113,XACN/a,P3113UECLK7,4.1.1,30.11.2012,523998,Unlock,Samsung-Updates.com-GT-P3113-XAC-P3113UECLK7-1354242858.zip,http://hotfile.com/dl/188871781/39b4150/Samsung-Updates.com-GT-P3113-XAC-P3113UECLK7-1354242858.zip.html,00102
Galaxy Tab 2 7.0 WIFI,GT-P3113,XARCellular south,P3113UEBLH2,4.0.4,23.08.2012,999349,Unlock,Samsung-Updates.com-GT-P3113_XAR_1_20120825121706_o7ia3xv35n.zip,http://hotfile.com/dl/178321487/7927059/Samsung-Updates.com-GT-P3113_XAR_1_20120825121706_o7ia3xv35n.zip.html,00103
Galaxy Tab 2 10.1 (3G + WiFi),GT-P5100,TGYHong kong,P5100ZSDMH1,4.1.2,01.08.2013,1337886,Unlock,TGY-P5100ZSDMH1-20130826152513.zip,http://hotfile.com/dl/241720317/2d6d482/TGY-P5100ZSDMH1-20130826152513.zip.html,00104
Galaxy Tab 2 10.1 (3G + WiFi),GT-P5100,PSNArgentina (personal),P5100UBBLJ1,4.0.4,05.10.2012,1134477,Unlock,PSN-P5100UBBLJ1-20130130115127.zip,http://hotfile.com/dl/230266581/a7e826d/PSN-P5100UBBLJ1-20130130115127.zip.html,00105
Galaxy Tab 2 10.1 (3G + WiFi),GT-P5100,O2CCzech republic (o2c),P5100XWALD7,4.0.3,30.04.2012,482645,Unlock,O2C-P5100XWALD7-20120518165713.zip,http://hotfile.com/dl/224732144/9f56519/O2C-P5100XWALD7-20120518165713.zip.html,00106
Galaxy Tab 2 10.1 (3G + WiFi),GT-P5100,CHNChina,P5100ZCCLL2,4.1.1,13.12.2012,567298,Unlock,Samsung-Updates.com-GT-P5100-CHN-P5100ZCCLL2-1355391120.zip,http://hotfile.com/dl/193053099/c0d3963/Samsung-Updates.com-GT-P5100-CHN-P5100ZCCLL2-1355391120.zip.html,00107
Galaxy Tab 2 10.1 WiFi,GT-P5110,ILOIsrael,P5110JKDMG1,4.1.2,10.07.2013,1306315,Unlock,ILO-P5110JKDMG1-20130806151730.zip,http://hotfile.com/dl/238029503/535253f/ILO-P5110JKDMG1-20130806151730.zip.html,00108
Galaxy Tab 2 10.1 WiFi,GT-P5110,LUXLuxemburg,P5110XXBLI1,4.0.4,04.09.2012,1060237,Unlock,LUX-P5110XXBLI1-20120907161833.zip,http://hotfile.com/dl/225197177/d0e5f1c/LUX-P5110XXBLI1-20120907161833.zip.html,00109
Galaxy Tab 2 10.1 WiFi,GT-P5110,ATOAustria (a1),P5110XWALD2,4.0.3,16.04.2012,365113,Unlock,Samsung-Updates.com-GT-P5110_ATO_1_20120419110758_d4pzuc9pcp.zip,http://hotfile.com/dl/197912720/852556f/Samsung-Updates.com-GT-P5110_ATO_1_20120419110758_d4pzuc9pcp.zip.html,00110
Galaxy Tab 2 10.1 WiFi,GT-P5110,ZTOBrazil,P5110XXCLK7,4.1.1,22.11.2012,523998,Unlock,Samsung-Updates.com-GT-P5110-ZTO-P5110XXCLK7-1353589689.zip,http://hotfile.com/dl/195206802/409f505/Samsung-Updates.com-GT-P5110-ZTO-P5110XXCLK7-1353589689.zip.html,00111
Galaxy Tab 2 10.1 (WiFi),GT-P5113,XARCellular south,P5113UEUCMH2,4.2.2,14.08.2013,1261897,Unlock,XAR-P5113UEUCMH2-20130826172500.zip,http://hotfile.com/dl/241716362/407040c/XAR-P5113UEUCMH2-20130826172500.zip.html,00112
Galaxy Tab 2 10.1 (WiFi),GT-P5113,XACN/a,P5113UECLK7,4.1.1,29.11.2012,523998,Unlock,Samsung-Updates.com-GT-P5113-XAC-P5113UECLK7-20121130155803.zip,http://hotfile.com/dl/224164866/5574c96/Samsung-Updates.com-GT-P5113-XAC-P5113UECLK7-20121130155803.zip.html,00113
Galaxy Tab 2 10.1 (WiFi),GT-P5113,XARCellular south,P5113UEBLH3,4.0.4,23.08.2012,1047189,Unlock,Samsung-Updates.com-GT-P5113_XAR_1_20120825130253_wo12z3bjmk.zip,http://hotfile.com/dl/180394601/3ba90ab/Samsung-Updates.com-GT-P5113_XAR_1_20120825130253_wo12z3bjmk.zip.html,00114
Galaxy Tab 3 10.1 (3G+WiFi),GT-P5200,CHNChina,P5200ZCUAMG4,4.2.2,29.07.2013,1216049,Unlock,CHN-P5200ZCUAMG4-20130829160704.zip,http://hotfile.com/dl/242262964/315b348/CHN-P5200ZCUAMG4-20130829160704.zip.html,00115
Galaxy Tab 3 10.1 (Wi-Fi),GT-P5210,CHNChina,P5210ZCUAMG4,4.2.2,29.07.2013,1212158,Unlock,CHN-P5210ZCUAMG4-20130829161341.zip,http://hotfile.com/dl/242276502/d7ac94a/CHN-P5210ZCUAMG4-20130829161341.zip.html,00116
Galaxy Tab 7.0 Plus,GT-P6200,XSGUnited arab emirates,P6200XXMD2,4.1.2,06.04.2013,1106827,Unlock,XSG-P6200XXMD2-20130819143724.zip,http://hotfile.com/dl/240426108/9d68925/XSG-P6200XXMD2-20130819143724.zip.html,00117
Galaxy Tab 7.0 Plus,GT-P6200,SKZKazakhstan,P6200XXLQ6,4.0.4,05.09.2012,1087853,Unlock,SKZ-P6200XXLQ6-20120920193929.zip,http://hotfile.com/dl/225203605/4ee2f57/SKZ-P6200XXLQ6-20120920193929.zip.html,00118
GT-P6201,GT-P6201,DBTGermany,P6201XXLPC,4.0.4,19.09.2012,1115233,Unlock,Samsung-Updates.com-GT-P6201_DBT_1_20120920175610_rr5jitcpkj.zip,http://hotfile.com/dl/175585861/e16cfb3/Samsung-Updates.com-GT-P6201_DBT_1_20120920175610_rr5jitcpkj.zip.html,00119
Galaxy Tab 7.0 Plus (WiFi),GT-P6210,PEON/a,P6210UBMH1,4.1.2,02.08.2013,1344458,Unlock,PEO-P6210UBMH1-20130823145325.zip,http://hotfile.com/dl/241155675/fc75f3c/PEO-P6210UBMH1-20130823145325.zip.html,00120
Galaxy Tab 7.0 Plus (WiFi),GT-P6210,PEON/a,P6210UBLP5,4.0.4,07.08.2012,1008821,Unlock,PEO-P6210UBLP5-20120913174739.zip,http://hotfile.com/dl/233907593/eb7b501/PEO-P6210UBLP5-20120913174739.zip.html,00121
GT-P6211,GT-P6211,DBTGermany,P6211XXLPB,4.0.4,19.09.2012,1115233,Unlock,Samsung-Updates.com-GT-P6211_DBT_1_20120920111309_l1zxvfo07u.zip,http://hotfile.com/dl/175569283/4760cd5/Samsung-Updates.com-GT-P6211_DBT_1_20120920111309_l1zxvfo07u.zip.html,00122
Galaxy Tab 7.7,GT-P6800,XEFFrance,P6800XXLQK,4.0.4,27.03.2013,1212895,Unlock,XEF-P6800XXLQK-20130403111345.zip,http://hotfile.com/dl/230472292/0965764/XEF-P6800XXLQK-20130403111345.zip.html,00123
Galaxy Tab 7.7,GT-P6800,GLBPhilippines (globe),P6800DXMD3,4.1.2,22.04.2013,1157844,Unlock,Samsung-Updates.com-GT-P6800-GLB-P6800DXMD3-1366634883.zip,http://hotfile.com/dl/217325144/d7b92da/Samsung-Updates.com-GT-P6800-GLB-P6800DXMD3-1366634883.zip.html,00124
Galaxy Tab 7.7 WiFi,GT-P6810,EURGreece,P6810XXLPM,4.0.4,14.08.2012,1031888,Unlock,EUR-P6810XXLPM-20120821114107.zip,http://hotfile.com/dl/225205613/47aa941/EUR-P6810XXLPM-20120821114107.zip.html,00125
Galaxy Tab 8.9 (3G + WiFi),GT-P7300,VNZNew zealand (vodafone),P7300XXLQG,4.0.4,19.04.2013,1216877,Unlock,VNZ-P7300XXLQG-20130819150008.zip,http://hotfile.com/dl/240442535/bb1f8be/VNZ-P7300XXLQG-20130819150008.zip.html,00126
Galaxy Tab 8.9 (WiFi),GT-P7310,ITVItaly,P7310XXLPV,4.0.4,18.02.2013,1203574,Unlock,ITV-P7310XXLPV-20130314135802.zip,http://hotfile.com/dl/224807044/2d27f04/ITV-P7310XXLPV-20130314135802.zip.html,00127
Galaxy Tab 8.9 (LTE + WiFi),GT-P7320,OPTPortugal (optimus),P7320XXLPM,4.0.4,22.04.2013,1217389,Unlock,OPT-P7320XXLPM-20130507110825.zip,http://hotfile.com/dl/229967787/ea7e0ce/OPT-P7320XXLPM-20130507110825.zip.html,00128
Galaxy Tab 10.1,GT-P7500,XEFFrance,P7500XWMPL,4.0.4,25.04.2013,1218135,Unlock,XEF-P7500XWMPL-20130823150219.zip,http://hotfile.com/dl/241151242/8a62bb8/XEF-P7500XWMPL-20130823150219.zip.html,00129
Samsung Galaxy Tab 10.1N (3G + Wifi),GT-P7501,DTMGermany (t-mobile),P7501XXLPD,4.0.4,01.03.2013,1207286,Unlock,Samsung-Updates.com-GT-P7501-DTM-P7501XXLPD-1362145456.zip,http://hotfile.com/dl/209662248/ac7792a/Samsung-Updates.com-GT-P7501-DTM-P7501XXLPD-1362145456.zip.html,00130
Galaxy Tab 10.1 (WIFI),GT-P7510,ZTOBrazil,P7510UBLP4,4.0.4,05.02.2013,1200888,Unlock,ZTO-P7510UBLP4-20130713081836.zip,http://hotfile.com/dl/235378836/71fb997/ZTO-P7510UBLP4-20130713081836.zip.html,00131
GT-P7511,GT-P7511,DBTGermany,P7511XXLPC,4.0.4,27.11.2012,1174719,Unlock,Samsung-Updates.com-GT-P7511-DBT-P7511XXLPC-1354032716.zip,http://hotfile.com/dl/186273762/62259c2/Samsung-Updates.com-GT-P7511-DBT-P7511XXLPC-1354032716.zip.html,00132
Galaxy Star,GT-S5280,XFESouth africa,S5280XXAMF1,4.1.2,07.06.2013,1247256,Unlock,XFE-S5280XXAMF1-20130613091945.zip,http://hotfile.com/dl/235465790/6929ac4/XFE-S5280XXAMF1-20130613091945.zip.html,00133
Galaxy Star Duos,GT-S5282,SLKSri lanka,S5282XXAMH4,4.1.2,08.08.2013,1354287,Unlock,SLK-S5282XXAMH4-20130816115908.zip,http://hotfile.com/dl/239874078/de68064/SLK-S5282XXAMH4-20130816115908.zip.html,00134
Galaxy Pocket Neo,GT-S5310,THLThailand,S5310DXAMG2,4.1.2,24.07.2013,1325990,Unlock,THL-S5310DXAMG2-20130819114228.zip,http://hotfile.com/dl/240410008/6fc7277/THL-S5310DXAMG2-20130819114228.zip.html,00137
Galaxy Pocket Neo Duos,GT-S5312,INSIndia,S5312DDAMG1,4.1.2,01.07.2013,1288794,Unlock,INS-S5312DDAMG1-20130724141351.zip,http://hotfile.com/dl/235737375/d3dfbed/INS-S5312DDAMG1-20130724141351.zip.html,00138
Galaxy Young,GT-S6310,XSPSingapore,S6310DXAME1,4.1.2,20.05.2013,1013803,Unlock,XSP-S6310DXAME1-20130821093616.zip,http://hotfile.com/dl/240756096/07c2211/XSP-S6310DXAME1-20130821093616.zip.html,00143
Galaxy Young Duos,GT-S6312,TMLBangladesh,S6312XXAMG1,4.1.2,12.07.2013,1309880,Unlock,TML-S6312XXAMG1-20130715100259.zip,http://hotfile.com/dl/235371185/7cefcef/TML-S6312XXAMG1-20130715100259.zip.html,00144
Galaxy Fame,GT-S6810,XSEIndonesia,S6810XXAMG2,4.1.2,12.07.2013,1308278,Unlock,XSE-S6810XXAMG2-20130805104548.zip,http://hotfile.com/dl/237803718/ebd3f4f/XSE-S6810XXAMG2-20130805104548.zip.html,00145
Galaxy Fame Duos,GT-S6812,INUIndia,S6812DDAMG3,4.1.2,25.07.2013,1329091,Unlock,INU-S6812DDAMG3-20130817093738.zip,http://hotfile.com/dl/240435515/fbaee61/INU-S6812DDAMG3-20130817093738.zip.html,00146
Galaxy Ace 3,GT-S7270,BRITaiwan,S7270ZSUAMH2,4.2.2,20.08.2013,980503,Unlock,BRI-S7270ZSUAMH2-20130829163333.zip,http://hotfile.com/dl/242266613/fc1491a/BRI-S7270ZSUAMH2-20130829163333.zip.html,00147
Galaxy Ace 3 Duos,GT-S7272,CACUzbekistan,S7272XXUAMF7,4.2.2,27.06.2013,950235,Unlock,CAC-S7272XXUAMF7-20130808084802.zip,http://hotfile.com/dl/238354673/c86553b/CAC-S7272XXUAMF7-20130808084802.zip.html,00148
Galaxy Ace IIx,GT-S7560,VDCCzech republic (vodafone),S7560XXAME9,4.0.4,28.05.2013,1224927,Unlock,VDC-S7560XXAME9-20130827100434.zip,http://hotfile.com/dl/242347496/aa4a93a/VDC-S7560XXAME9-20130827100434.zip.html,00149
Galaxy S Duos,GT-S7562,CHNChina,S7562ZCAMG1,4.0.4,11.07.2013,1219573,Unlock,CHN-S7562ZCAMG1-20130729105026.zip,http://hotfile.com/dl/236568166/2c4994c/CHN-S7562ZCAMG1-20130729105026.zip.html,00150
Galaxy S Duos,GT-S7566,CHNChina,S7566ZCAMG1,4.0.4,11.07.2013,1219691,Unlock,CHN-S7566ZCAMG1-20130730112013.zip,http://hotfile.com/dl/236862973/3f30c6f/CHN-S7566ZCAMG1-20130730112013.zip.html,00151
Galaxy S Duos,GT-S7568,CHMChina,S7568ZMAMG2,4.0.4,24.07.2013,1235985,Unlock,CHM-S7568ZMAMG2-20130807114106.zip,http://hotfile.com/dl/238200960/37f1a74/CHM-S7568ZMAMG2-20130807114106.zip.html,00152
Galaxy Trend DUOS 2,GT-S7572,CHNChina,S7572ZCAMG2,4.1.2,25.07.2013,1328504,Unlock,CHN-S7572ZCAMG2-20130819145002.zip,http://hotfile.com/dl/240432898/1f1a0d2/CHN-S7572ZCAMG2-20130819145002.zip.html,00153
Galaxy Xcover 2,GT-S7710,3IEIreland (three),S7710XXAMD2,4.1.2,24.04.2013,963581,Unlock,3IE-S7710XXAMD2-20130426165153.zip,http://hotfile.com/dl/235465554/bb86fc5/3IE-S7710XXAMD2-20130426165153.zip.html,00154
Galaxy Trend 2,GT-S7898,CHMChina,S7898ZMAMG1,4.1.2,19.07.2013,1319949,Unlock,CHM-S7898ZMAMG1-20130812170802.zip,http://hotfile.com/dl/239346033/9890984/CHM-S7898ZMAMG1-20130812170802.zip.html,00155
Galaxy S 2 (WiMAX),ISW11SC,KDIN/a,ISW11SCKDMP4,4.0.4,09.04.2013,1211904,Unlock,Samsung-Updates.com-ISW11SC-KDI-ISW11SCKDMP4-1365472536.zip,http://hotfile.com/dl/204473392/7a52023/Samsung-Updates.com-ISW11SC-KDI-ISW11SCKDMP4-1365472536.zip.html,00156
SC-01D,SC-01D,DCMJapan (docomo),SC01DOMMP5,4.0.4,10.07.2013,1233856,Unlock,DCM-SC01DOMMP5-20130711105048.zip,http://hotfile.com/dl/235514270/5497618/DCM-SC01DOMMP5-20130711105048.zip.html,00157
Galaxy S 2 (DoCoMo),SC-02C,DCMJapan (docomo),SC02COMMP7,4.0.3,10.07.2013,1233969,Unlock,DCM-SC02COMMP7-20130726100127.zip,http://hotfile.com/dl/236682795/0f1772b/DCM-SC02COMMP7-20130726100127.zip.html,00158
SC-02D,SC-02D,DCMJapan (docomo),SC02DOMMP4,4.0.4,18.01.2013,1195462,Unlock,Samsung-Updates.com-SC-02D-DCM-SC02DOMMP4-1358485333.zip,http://hotfile.com/dl/192430735/37ac360/Samsung-Updates.com-SC-02D-DCM-SC02DOMMP4-1358485333.zip.html,00159
Galaxy Note 2 (Docomo),SC-02E,DCMJapan (docomo),SC02EOMAMB1,4.1.1,08.02.2013,883675,Unlock,Samsung-Updates.com-SC-02E-DCM-SC02EOMAMB1-1360294335.zip,http://hotfile.com/dl/196353962/8478018/Samsung-Updates.com-SC-02E-DCM-SC02EOMAMB1-1360294335.zip.html,00160
SC-03D,SC-03D,DCMJapan (docomo),SC03DOMMP3,4.0.4,13.03.2013,1209938,Unlock,Samsung-Updates.com-SC-03D-DCM-SC03DOMMP3-1363165835.zip,http://hotfile.com/dl/200204619/34706bd/Samsung-Updates.com-SC-03D-DCM-SC03DOMMP3-1363165835.zip.html,00161
SC-03E,SC-03E,DCMJapan (docomo),SC03EOMAMB1,4.1.1,08.02.2013,884168,Unlock,Samsung-Updates.com-SC-03E-DCM-SC03EOMAMB1-1360294094.zip,http://hotfile.com/dl/197148460/afca90c/Samsung-Updates.com-SC-03E-DCM-SC03EOMAMB1-1360294094.zip.html,00162
Galaxy S 4 (DoCoMo),SC-04E,DCMJapan (docomo),SC04EOMUAMG2,4.2.2,10.07.2013,814643,Unlock,DCM-SC04EOMUAMG2-20130711152119.zip,http://hotfile.com/dl/235893566/8099f91/DCM-SC04EOMUAMG2-20130711152119.zip.html,00163
Galaxy Note LTE (DoCoMo),SC-05D,DCMJapan (docomo),SC05DOMMSG,4.1.2,08.07.2013,1300479,Unlock,DCM-SC05DOMMSG-20130801163049.zip,http://hotfile.com/dl/237787411/f28d508/DCM-SC05DOMMSG-20130801163049.zip.html,00164
Galaxy Note LTE (DoCoMo),SC-05D,DCMJapan (docomo),SC05DOMMP2,4.0.4,15.03.2013,1210416,Unlock,Samsung-Updates.com-SC-05D-DCM-SC05DOMMP2-1363332342.zip,http://hotfile.com/dl/202060746/f71c6d9/Samsung-Updates.com-SC-05D-DCM-SC05DOMMP2-1363332342.zip.html,00165
Galaxy S 3 (Korea NTT Docomo),SC-06D,DCMJapan (docomo),SC06DOMBMF1,4.1.2,04.06.2013,1247701,Unlock,DCM-SC06DOMBMF1-20130605084202.zip,http://hotfile.com/dl/229786887/7330fed/DCM-SC06DOMBMF1-20130605084202.zip.html,00166
Galaxy S 3 (Korea NTT Docomo),SC-06D,DCMJapan (docomo),SC06DOMAMA2,4.0.4,11.01.2013,1193159,Unlock,Samsung-Updates.com-SC-06D-DCM-SC06DOMAMA2-1357901590.zip,http://hotfile.com/dl/191507274/d315936/Samsung-Updates.com-SC-06D-DCM-SC06DOMAMA2-1357901590.zip.html,00167
Galaxy Stellar,SCH-I200,VZWVerizon wireless,I200VRALH2 (LEAK),4.0.4,04.10.2012,842991,Unlock,CI200_I200VRALH2_I200VZWLH2_842991_REV04_user_low_ship.tar.md5,http://hotfile.com/dl/180322145/90f7c2c/CI200_I200VRALH2_I200VZWLH2_842991_REV04_user_low_ship.tar.md5.html,00168
Galaxy S 3 (Verizon),SCH-I535,VZWVerizon wireless,I535VRBMF1,4.1.2,08.06.2013,1152558,Unlock,VZW-I535VRBMF1-20130627174111.zip,http://hotfile.com/dl/233201455/b70504c/VZW-I535VRBMF1-20130627174111.zip.html,00169
Galaxy S 3 (Verizon),SCH-I535,VZWVerizon wireless,I535VRBLK3 (LEAK),4.1.1,30.11.2012,381038,Unlock,COMBINATION_I535VRBLK3_I535VZWBLK3_381038_REV09_user_low_ship.tar.md5,http://hotfile.com/dl/182822657/9f67e02/COMBINATION_I535VRBLK3_I535VZWBLK3_381038_REV09_user_low_ship.tar.md5.html,00170
Galaxy S 3 (Verizon),SCH-I535,VZWVerizon wireless,I535VRALF2,4.0.4,14.06.2012,618049,Unlock,Samsung-Updates.com-SCH-I535_VZW_1_20120705143513_fti2qg2lmf.zip,http://hotfile.com/dl/176205805/555ad76/Samsung-Updates.com-SCH-I535_VZW_1_20120705143513_fti2qg2lmf.zip.html,00171
Galaxy Trend 2,SCH-I739,CTCChina (anycall),I739KEAMF1,4.1.2,26.06.2013,1283033,Unlock,CTC-I739KEAMF1-20130627144144.zip,http://hotfile.com/dl/234531950/f2e1ccd/CTC-I739KEAMF1-20130627144144.zip.html,00172
Galaxy Infinite,SCH-I759,CTCChina (anycall),I759KEAMG1,4.1.2,03.07.2013,1294712,Unlock,CTC-I759KEAMG1-20130708145850.zip,http://hotfile.com/dl/234349898/5306545/CTC-I759KEAMG1-20130708145850.zip.html,00173
Galaxy Style DUOS,SCH-I829,CTCChina (anycall),I829KEAMG3,4.1.2,11.07.2013,1307768,Unlock,CTC-I829KEAMG3-20130814154559.zip,http://hotfile.com/dl/239531450/8ed90e3/CTC-I829KEAMG3-20130814154559.zip.html,00174
Galaxy Grand (China),SCH-I879,CTCChina (anycall),I879KEAME1,4.1.2,22.05.2013,1222833,Unlock,CTC-I879KEAME1-20130528113137.zip,http://hotfile.com/dl/226894140/8acf77f/CTC-I879KEAME1-20130528113137.zip.html,00175
Galaxy S 3 (China Anycall),SCH-I939,APTN/a,I939ZTCMH1,4.1.2,02.08.2013,1342445,Unlock,APT-I939ZTCMH1-20130823150930.zip,http://hotfile.com/dl/241147409/eb6a54a/APT-I939ZTCMH1-20130823150930.zip.html,00176
Galaxy S 3 (China Anycall),SCH-I939,APTN/a,I939KZAMA3,4.0.4,22.01.2013,1196617,Unlock,Samsung-Updates.com-SCH-I939-APT-I939KZAMA3-1358831129.zip,http://hotfile.com/dl/192867134/8e17d14/Samsung-Updates.com-SCH-I939-APT-I939KZAMA3-1358831129.zip.html,00177
Galaxy S 3 (China Anycall),SCH-I939,CTCChina (anycall),I939KEDMA1,4.1.1,06.01.2013,566428,Unlock,Samsung-Updates.com-SCH-I939-CTC-I939KEDMA1-1357460626.zip,http://hotfile.com/dl/188185371/b1b0bbc/Samsung-Updates.com-SCH-I939-CTC-I939KEDMA1-1357460626.zip.html,00178
Galaxy S 4 (CDMA),SCH-I959,CTCChina (anycall),I959KEUBMH2,4.2.2,06.08.2013,1165013,Unlock,CTC-I959KEUBMH2-20130816151304.zip,http://hotfile.com/dl/239903359/c5fd9db/CTC-I959KEUBMH2-20130816151304.zip.html,00179
SCH-L710,SCH-L710,XARCellular south,L710WWALI6,4.0.4,13.09.2012,1106234,Unlock,Samsung-Updates.com-SCH-L710_XAR_1_20120915142708_ax27ebegbt.zip,http://hotfile.com/dl/176693278/c3e378e/Samsung-Updates.com-SCH-L710_XAR_1_20120915142708_ax27ebegbt.zip.html,00180
Galaxy Note 2 (CDMA),SCH-N719,CTCChina (anycall),N719KEBMF3,4.1.2,21.06.2013,999893,Unlock,CTC-N719KEBMF3-20130624112831.zip,http://hotfile.com/dl/231977040/9c01e97/CTC-N719KEBMF3-20130624112831.zip.html,00181
Galaxy Note 2 (CDMA),SCH-N719,CTCChina (anycall),N719KEAMB1,4.1.1,07.02.2013,499949,Unlock,Samsung-Updates.com-SCH-N719-CTC-N719KEAMB1-1360223822.zip,http://hotfile.com/dl/194159424/99a7126/Samsung-Updates.com-SCH-N719-CTC-N719KEAMB1-1360223822.zip.html,00182
Galaxy Mega 5.8 Duos (China),SCH-P709,CTCChina (anycall),P709KEUAMG8,4.2.2,26.07.2013,1093768,Unlock,CTC-P709KEUAMG8-20130730114316.zip,http://hotfile.com/dl/236725011/726f291/CTC-P709KEUAMG8-20130730114316.zip.html,00183
Galaxy Mega 6.3 Duos (China),SCH-P729,CTCChina (anycall),P729KEUAMH1,4.2.2,08.08.2013,1052792,Unlock,CTC-P729KEUAMH1-20130829162349.zip,http://hotfile.com/dl/242265195/0c20d90/CTC-P729KEUAMH1-20130829162349.zip.html,00184
Galaxy S 3 LTE (US Cellular),SCH-R530,USCU.s. cellular,R530UVXALG1,4.0.4,04.07.2012,830554,Unlock,COMBINATION_R530UVXALG1_R530UUSCALG1_830554_REV00_user_low_ship.tar.md5,http://hotfile.com/dl/178269617/aca8f04/COMBINATION_R530UVXALG1_R530UUSCALG1_830554_REV00_user_low_ship.tar.md5.html,00185
Galaxy Axiom,SCH-R830,USCU.s. cellular,R830VXBMB2,4.1.2,12.02.2013,952388,Unlock,Samsung-Updates.com-SCH-R830-USC-R830VXBMB2-1360632247.zip,http://hotfile.com/dl/201619223/f8a48c3/Samsung-Updates.com-SCH-R830-USC-R830VXBMB2-1360632247.zip.html,00186
Galaxy Axiom,SCH-R830,USCU.s. cellular,R830VXALK1,4.0.4,12.11.2012,1156153,Unlock,Samsung-Updates.com-SCH-R830-USC-R830VXALK1-1352703945.zip,http://hotfile.com/dl/187601246/f0779d9/Samsung-Updates.com-SCH-R830-USC-R830VXALK1-1352703945.zip.html,00187
Galaxy Note II LTE (US Cellular),SCH-R950,USCU.s. cellular,R950VXAME2,4.1.2,13.05.2013,1204077,Unlock,USC-R950VXAME2-20130514140930.zip,http://hotfile.com/dl/227450531/5e59dfb/USC-R950VXAME2-20130514140930.zip.html,00188
Galaxy Note II LTE (US Cellular),SCH-R950,USCU.s. cellular,R950VXALL1,4.1.1,06.12.2012,573917,Unlock,Samsung-Updates.com-SCH-R950-USC-R950VXALL1-1354767984.zip,http://hotfile.com/dl/187598949/4ba9476/Samsung-Updates.com-SCH-R950-USC-R950VXALL1-1354767984.zip.html,00189
Galaxy S 4 (U.S Cellular),SCH-R970,USCU.s. cellular,R970VXUAMF5,4.2.2,19.06.2013,912339,Unlock,USC-R970VXUAMF5-20130620154756.zip,http://hotfile.com/dl/233216317/77ea0ec/USC-R970VXUAMF5-20130620154756.zip.html,00190
Galaxy Note 2 (AT&T),SGH-I317,ATTAt&t,I317UCALJ2,4.1.1,04.10.2012,215287,Unlock,Samsung-Updates.com-SGH-I317_ATT_1_20121005095854_bpaaavv07o.zip,http://hotfile.com/dl/181208375/cc82023/Samsung-Updates.com-SGH-I317_ATT_1_20121005095854_bpaaavv07o.zip.html,00191
Galaxy S 4 (AT&T),SGH-I337,ATTAt&t,I337UCUAMDL,4.2.2,27.04.2013,453947,Unlock,Samsung-Updates.com-SGH-I337-ATT-I337UCUAMDL-1367050591.zip,http://hotfile.com/dl/223155068/c6f1d72/Samsung-Updates.com-SGH-I337-ATT-I337UCUAMDL-1367050591.zip.html,00192
Galaxy Tab 2 10.1 (AT&T),SGH-I497,TCEMexico,I497UMAMB1,4.0.4,12.02.2013,1202654,Unlock,Samsung-Updates.com-SGH-I497-TCE-I497UMAMB1-1360651407.zip,http://hotfile.com/dl/197242508/a669143/Samsung-Updates.com-SGH-I497-TCE-I497UMAMB1-1360651407.zip.html,00193
Galaxy Note (AT&T),SGH-I717,XXXN/a,I717UCMD3,4.1.2,05.04.2013,1117019,Unlock,Samsung-Updates.com-SGH-I717-XXX-I717UCMD3-1365200247.zip,http://hotfile.com/dl/211672556/3c1ac6c/Samsung-Updates.com-SGH-I717-XXX-I717UCMD3-1365200247.zip.html,00194
Galaxy Note (AT&T),SGH-I717,ATTAt&t,I717UCLF6,4.0.4,23.06.2012,773414,Unlock,Samsung-Updates.com-SGH-I717_ATT_1_20120626105519_xjz3zu6e0d.zip,http://hotfile.com/dl/178274992/c3c5913/Samsung-Updates.com-SGH-I717_ATT_1_20120626105519_xjz3zu6e0d.zip.html,00195
