dev name|galaxy_nexus.dev|galaxyS3.dev|phone1dev[Y/N]|phone2dev[Y/N]|permission[Y/N]|phone2devPermission
ptyv3||crw------- root     root       2,  99 1970-11-18 18:51 ptyv3||crw-------1|0|9
ptyv4||crw------- root     root       2, 100 1970-11-18 18:51 ptyv4||crw-------1|0|9
ptyv5||crw------- root     root       2, 101 1970-11-18 18:51 ptyv5||crw-------1|0|9
ptyv6||crw------- root     root       2, 102 1970-11-18 18:51 ptyv6||crw-------1|0|9
ptyv7||crw------- root     root       2, 103 1970-11-18 18:51 ptyv7||crw-------1|0|9
ptyv8||crw------- root     root       2, 104 1970-11-18 18:51 ptyv8||crw-------1|0|9
ptyv9||crw------- root     root       2, 105 1970-11-18 18:51 ptyv9||crw-------1|0|9
ptyva||crw------- root     root       2, 106 1970-11-18 18:51 ptyva||crw-------1|0|9
ptyvb||crw------- root     root       2, 107 1970-11-18 18:51 ptyvb||crw-------1|0|9
ptyvc||crw------- root     root       2, 108 1970-11-18 18:51 ptyvc||crw-------1|0|9
ptyvd||crw------- root     root       2, 109 1970-11-18 18:51 ptyvd||crw-------1|0|9
ptyve||crw------- root     root       2, 110 1970-11-18 18:51 ptyve||crw-------1|0|9
ptyvf||crw------- root     root       2, 111 1970-11-18 18:51 ptyvf||crw-------1|0|9
ptyw0||crw------- root     root       2, 112 1970-11-18 18:51 ptyw0||crw-------1|0|9
ptyw1||crw------- root     root       2, 113 1970-11-18 18:51 ptyw1||crw-------1|0|9
ptyw2||crw------- root     root       2, 114 1970-11-18 18:51 ptyw2||crw-------1|0|9
ptyw3||crw------- root     root       2, 115 1970-11-18 18:51 ptyw3||crw-------1|0|9
ptyw4||crw------- root     root       2, 116 1970-11-18 18:51 ptyw4||crw-------1|0|9
ptyw5||crw------- root     root       2, 117 1970-11-18 18:51 ptyw5||crw-------1|0|9
ptyw6||crw------- root     root       2, 118 1970-11-18 18:51 ptyw6||crw-------1|0|9
ptyw7||crw------- root     root       2, 119 1970-11-18 18:51 ptyw7||crw-------1|0|9
ptyw8||crw------- root     root       2, 120 1970-11-18 18:51 ptyw8||crw-------1|0|9
ptyw9||crw------- root     root       2, 121 1970-11-18 18:51 ptyw9||crw-------1|0|9
ptywa||crw------- root     root       2, 122 1970-11-18 18:51 ptywa||crw-------1|0|9
ptywb||crw------- root     root       2, 123 1970-11-18 18:51 ptywb||crw-------1|0|9
ptywc||crw------- root     root       2, 124 1970-11-18 18:51 ptywc||crw-------1|0|9
ptywd||crw------- root     root       2, 125 1970-11-18 18:51 ptywd||crw-------1|0|9
ptywe||crw------- root     root       2, 126 1970-11-18 18:51 ptywe||crw-------1|0|9
ptywf||crw------- root     root       2, 127 1970-11-18 18:51 ptywf||crw-------1|0|9
ptyx0||crw------- root     root       2, 128 1970-11-18 18:51 ptyx0||crw-------1|0|9
ptyx1||crw------- root     root       2, 129 1970-11-18 18:51 ptyx1||crw-------1|0|9
ptyx2||crw------- root     root       2, 130 1970-11-18 18:51 ptyx2||crw-------1|0|9
ptyx3||crw------- root     root       2, 131 1970-11-18 18:51 ptyx3||crw-------1|0|9
ptyx4||crw------- root     root       2, 132 1970-11-18 18:51 ptyx4||crw-------1|0|9
ptyx5||crw------- root     root       2, 133 1970-11-18 18:51 ptyx5||crw-------1|0|9
ptyx6||crw------- root     root       2, 134 1970-11-18 18:51 ptyx6||crw-------1|0|9
ptyx7||crw------- root     root       2, 135 1970-11-18 18:51 ptyx7||crw-------1|0|9
ptyx8||crw------- root     root       2, 136 1970-11-18 18:51 ptyx8||crw-------1|0|9
ptyx9||crw------- root     root       2, 137 1970-11-18 18:51 ptyx9||crw-------1|0|9
ptyxa||crw------- root     root       2, 138 1970-11-18 18:51 ptyxa||crw-------1|0|9
ptyxb||crw------- root     root       2, 139 1970-11-18 18:51 ptyxb||crw-------1|0|9
ptyxc||crw------- root     root       2, 140 1970-11-18 18:51 ptyxc||crw-------1|0|9
ptyxd||crw------- root     root       2, 141 1970-11-18 18:51 ptyxd||crw-------1|0|9
ptyxe||crw------- root     root       2, 142 1970-11-18 18:51 ptyxe||crw-------1|0|9
ptyxf||crw------- root     root       2, 143 1970-11-18 18:51 ptyxf||crw-------1|0|9
ptyy0||crw------- root     root       2, 144 1970-11-18 18:51 ptyy0||crw-------1|0|9
ptyy1||crw------- root     root       2, 145 1970-11-18 18:51 ptyy1||crw-------1|0|9
ptyy2||crw------- root     root       2, 146 1970-11-18 18:51 ptyy2||crw-------1|0|9
ptyy3||crw------- root     root       2, 147 1970-11-18 18:51 ptyy3||crw-------1|0|9
ptyy4||crw------- root     root       2, 148 1970-11-18 18:51 ptyy4||crw-------1|0|9
ptyy5||crw------- root     root       2, 149 1970-11-18 18:51 ptyy5||crw-------1|0|9
ptyy6||crw------- root     root       2, 150 1970-11-18 18:51 ptyy6||crw-------1|0|9
ptyy7||crw------- root     root       2, 151 1970-11-18 18:51 ptyy7||crw-------1|0|9
ptyy8||crw------- root     root       2, 152 1970-11-18 18:51 ptyy8||crw-------1|0|9
ptyy9||crw------- root     root       2, 153 1970-11-18 18:51 ptyy9||crw-------1|0|9
ptyya||crw------- root     root       2, 154 1970-11-18 18:51 ptyya||crw-------1|0|9
ptyyb||crw------- root     root       2, 155 1970-11-18 18:51 ptyyb||crw-------1|0|9
ptyyc||crw------- root     root       2, 156 1970-11-18 18:51 ptyyc||crw-------1|0|9
ptyyd||crw------- root     root       2, 157 1970-11-18 18:51 ptyyd||crw-------1|0|9
ptyye||crw------- root     root       2, 158 1970-11-18 18:51 ptyye||crw-------1|0|9
ptyyf||crw------- root     root       2, 159 1970-11-18 18:51 ptyyf||crw-------1|0|9
ptyz0||crw------- root     root       2, 160 1970-11-18 18:51 ptyz0||crw-------1|0|9
ptyz1||crw------- root     root       2, 161 1970-11-18 18:51 ptyz1||crw-------1|0|9
ptyz2||crw------- root     root       2, 162 1970-11-18 18:51 ptyz2||crw-------1|0|9
ptyz3||crw------- root     root       2, 163 1970-11-18 18:51 ptyz3||crw-------1|0|9
ptyz4||crw------- root     root       2, 164 1970-11-18 18:51 ptyz4||crw-------1|0|9
ptyz5||crw------- root     root       2, 165 1970-11-18 18:51 ptyz5||crw-------1|0|9
ptyz6||crw------- root     root       2, 166 1970-11-18 18:51 ptyz6||crw-------1|0|9
ptyz7||crw------- root     root       2, 167 1970-11-18 18:51 ptyz7||crw-------1|0|9
ptyz8||crw------- root     root       2, 168 1970-11-18 18:51 ptyz8||crw-------1|0|9
ptyz9||crw------- root     root       2, 169 1970-11-18 18:51 ptyz9||crw-------1|0|9
ptyza||crw------- root     root       2, 170 1970-11-18 18:51 ptyza||crw-------1|0|9
ptyzb||crw------- root     root       2, 171 1970-11-18 18:51 ptyzb||crw-------1|0|9
ptyzc||crw------- root     root       2, 172 1970-11-18 18:51 ptyzc||crw-------1|0|9
ptyzd||crw------- root     root       2, 173 1970-11-18 18:51 ptyzd||crw-------1|0|9
ptyze||crw------- root     root       2, 174 1970-11-18 18:51 ptyze||crw-------1|0|9
ptyzf||crw------- root     root       2, 175 1970-11-18 18:51 ptyzf||crw-------1|0|9
pvrsrvkm|crw-rw-rw- root     root     250,   0 2013-06-17 10:16 pvrsrvkm||0|1|9
qmi0||crw-r----- radio    radio     10,  60 1970-11-18 18:51 qmi0||crw-r-----1|0|9
qseecom||crw-rw---- system   drmrpc   240,   0 1970-11-18 18:51 qseecom||crw-rw----1|0|9
ramdump_lpass||crw------- root     root      10,  41 1970-11-18 18:51 ramdump_lpass||crw-------1|0|9
random|crw-rw-rw- root     root       1,   8 2013-06-17 10:16 random|crw-rw-rw- root     root       1,   8 1970-11-18 18:51 random|0|0|0
rfkill|crw------- root     root      10,  63 2013-06-17 10:16 rfkill|crw------- root     root      10,  62 1970-11-18 18:51 rfkill|0|0|0
rmnet_mux_ctrl||crw-r----- radio    radio     10,  28 1970-11-18 18:51 rmnet_mux_ctrl||crw-r-----1|0|9
rpmsg-omx0|crw-rw---- drmrpc   drmrpc   252,   0 2013-06-17 10:16 rpmsg-omx0||0|1|9
rpmsg-omx1|crw-rw---- drmrpc   drmrpc   252,   1 2013-06-17 10:16 rpmsg-omx1||0|1|9
rproc_user|crw-rw---- drmrpc   drmrpc    10,  62 2013-06-17 10:16 rproc_user||0|1|9
rtc0|crw------- root     root     254,   0 2013-06-17 10:16 rtc0|crw------- system   system   253,   0 1970-11-18 18:51 rtc0|0|0|0
sec_misc||crw------- root     root      10,  36 1970-11-18 18:51 sec_misc||crw-------1|0|9
smd0||crw-rw---- system   system   252,   0 2013-06-19 14:07 smd0||crw-rw----1|0|9
smd1||crw------- root     root     252,   1 1970-11-18 18:51 smd1||crw-------1|0|9
smd11||crw-rw---- root     radio    252,  11 1970-11-18 18:51 smd11||crw-rw----1|0|9
smd2||crw-rw---- bluetooth bluetooth 252,   2 1970-11-18 18:51 smd2||crw-rw----1|0|9
smd21||crw------- root     root     252,  21 1970-11-18 18:51 smd21||crw-------1|0|9
smd22||crw------- root     root     251,   8 1970-11-18 18:51 smd22||crw-------1|0|9
smd27||crw------- root     root     252,  27 1970-11-18 18:51 smd27||crw-------1|0|9
smd3||crw-rw---- bluetooth bluetooth 252,   3 1970-11-18 18:51 smd3||crw-rw----1|0|9
smd36||crw------- root     root     252,  36 1970-11-18 18:51 smd36||crw-------1|0|9
smd4||crw-rw---- system   system   252,   4 1970-11-18 18:51 smd4||crw-rw----1|0|9
smd7||crw-rw---- bluetooth bluetooth 252,   7 1970-11-18 18:51 smd7||crw-rw----1|0|9
smd_pkt_loopback||crw------- root     root     251,  11 1970-11-18 18:51 smd_pkt_loopback||crw-------1|0|9
smd_sns_dsps||crw------- root     root     251,   9 1970-11-18 18:51 smd_sns_dsps||crw-------1|0|9
smdcntl0||crw-r----- radio    radio    251,   0 1970-11-18 18:51 smdcntl0||crw-r-----1|0|9
smdcntl1||crw-r----- radio    radio    251,   1 1970-11-18 18:51 smdcntl1||crw-r-----1|0|9
smdcntl2||crw-r----- radio    radio    251,   2 1970-11-18 18:51 smdcntl2||crw-r-----1|0|9
smdcntl3||crw-r----- radio    radio    251,   3 1970-11-18 18:51 smdcntl3||crw-r-----1|0|9
smdcntl4||crw-r----- radio    radio    251,   4 1970-11-18 18:51 smdcntl4||crw-r-----1|0|9
smdcntl5||crw-r----- radio    radio    251,   5 1970-11-18 18:51 smdcntl5||crw-r-----1|0|9
smdcntl6||crw-r----- radio    radio    251,   6 1970-11-18 18:51 smdcntl6||crw-r-----1|0|9
smdcntl7||crw-r----- radio    radio    251,   7 1970-11-18 18:51 smdcntl7||crw-r-----1|0|9
smem_log||crw------- root     root      10,  10 2013-06-18 20:39 smem_log||crw-------1|0|9
snd|drwxr-xr-x root     root              2013-06-17 10:16 snd|drwxr-xr-x root     root              1970-11-18 18:51 snd|0|0|0
socket|drwxr-xr-x root     root              2013-06-17 13:28 socket|drwxr-xr-x root     root              2013-06-19 00:59 socket|0|0|0
tf_ctrl|crw-rw---- drmrpc   drmrpc   122,   1 2013-06-17 10:16 tf_ctrl||0|1|9
tf_driver|crw-rw---- drmrpc   drmrpc   122,   0 2013-06-17 10:16 tf_driver||0|1|9
tgt||crw------- root     root      10,  29 1970-11-18 18:51 tgt||crw-------1|0|9
tiler|crwxrwxrwx system   system   248,   0 2013-06-17 10:16 tiler||0|1|9
timerirq|crw-rw---- system   system    10,  55 2013-06-17 10:16 timerirq|crw-rw---- system   system    10,  32 1970-11-18 18:51 timerirq|0|0|0
tspdrv||crw-rw---- root     shell     10,  11 1970-11-18 18:51 tspdrv||crw-rw----1|0|9
tty|crw-rw-rw- root     root       5,   0 2013-06-17 10:16 tty|crw-rw-rw- root     root       5,   0 1970-11-18 18:51 tty|0|0|0
tty0||crw-rw---- root     system     4,   0 1970-11-18 18:51 tty0||crw-rw----1|0|9
tty1||crw------- root     root       4,   1 1970-11-18 18:51 tty1||crw-------1|0|9
tty10||crw------- root     root       4,  10 1970-11-18 18:51 tty10||crw-------1|0|9
tty11||crw------- root     root       4,  11 1970-11-18 18:51 tty11||crw-------1|0|9
tty12||crw------- root     root       4,  12 1970-11-18 18:51 tty12||crw-------1|0|9
tty13||crw------- root     root       4,  13 1970-11-18 18:51 tty13||crw-------1|0|9
tty14||crw------- root     root       4,  14 1970-11-18 18:51 tty14||crw-------1|0|9
tty15||crw------- root     root       4,  15 1970-11-18 18:51 tty15||crw-------1|0|9
tty16||crw------- root     root       4,  16 1970-11-18 18:51 tty16||crw-------1|0|9
tty17||crw------- root     root       4,  17 1970-11-18 18:51 tty17||crw-------1|0|9
tty18||crw------- root     root       4,  18 1970-11-18 18:51 tty18||crw-------1|0|9
tty19||crw------- root     root       4,  19 1970-11-18 18:51 tty19||crw-------1|0|9
tty2||crw------- root     root       4,   2 1970-11-18 18:51 tty2||crw-------1|0|9
tty20||crw------- root     root       4,  20 1970-11-18 18:51 tty20||crw-------1|0|9
tty21||crw------- root     root       4,  21 1970-11-18 18:51 tty21||crw-------1|0|9
tty22||crw------- root     root       4,  22 1970-11-18 18:51 tty22||crw-------1|0|9
tty23||crw------- root     root       4,  23 1970-11-18 18:51 tty23||crw-------1|0|9
tty24||crw------- root     root       4,  24 1970-11-18 18:51 tty24||crw-------1|0|9
tty25||crw------- root     root       4,  25 1970-11-18 18:51 tty25||crw-------1|0|9
tty26||crw------- root     root       4,  26 1970-11-18 18:51 tty26||crw-------1|0|9
tty27||crw------- root     root       4,  27 1970-11-18 18:51 tty27||crw-------1|0|9
tty28||crw------- root     root       4,  28 1970-11-18 18:51 tty28||crw-------1|0|9
tty29||crw------- root     root       4,  29 1970-11-18 18:51 tty29||crw-------1|0|9
tty3||crw------- root     root       4,   3 1970-11-18 18:51 tty3||crw-------1|0|9
tty30||crw------- root     root       4,  30 1970-11-18 18:51 tty30||crw-------1|0|9
tty31||crw------- root     root       4,  31 1970-11-18 18:51 tty31||crw-------1|0|9
tty32||crw------- root     root       4,  32 1970-11-18 18:51 tty32||crw-------1|0|9
tty33||crw------- root     root       4,  33 1970-11-18 18:51 tty33||crw-------1|0|9
tty34||crw------- root     root       4,  34 1970-11-18 18:51 tty34||crw-------1|0|9
tty35||crw------- root     root       4,  35 1970-11-18 18:51 tty35||crw-------1|0|9
tty36||crw------- root     root       4,  36 1970-11-18 18:51 tty36||crw-------1|0|9
tty37||crw------- root     root       4,  37 1970-11-18 18:51 tty37||crw-------1|0|9
tty38||crw------- root     root       4,  38 1970-11-18 18:51 tty38||crw-------1|0|9
tty39||crw------- root     root       4,  39 1970-11-18 18:51 tty39||crw-------1|0|9
tty4||crw------- root     root       4,   4 1970-11-18 18:51 tty4||crw-------1|0|9
tty40||crw------- root     root       4,  40 1970-11-18 18:51 tty40||crw-------1|0|9
tty41||crw------- root     root       4,  41 1970-11-18 18:51 tty41||crw-------1|0|9
tty42||crw------- root     root       4,  42 1970-11-18 18:51 tty42||crw-------1|0|9
tty43||crw------- root     root       4,  43 1970-11-18 18:51 tty43||crw-------1|0|9
tty44||crw------- root     root       4,  44 1970-11-18 18:51 tty44||crw-------1|0|9
tty45||crw------- root     root       4,  45 1970-11-18 18:51 tty45||crw-------1|0|9
tty46||crw------- root     root       4,  46 1970-11-18 18:51 tty46||crw-------1|0|9
tty47||crw------- root     root       4,  47 1970-11-18 18:51 tty47||crw-------1|0|9
tty48||crw------- root     root       4,  48 1970-11-18 18:51 tty48||crw-------1|0|9
tty49||crw------- root     root       4,  49 1970-11-18 18:51 tty49||crw-------1|0|9
tty5||crw------- root     root       4,   5 1970-11-18 18:51 tty5||crw-------1|0|9
tty50||crw------- root     root       4,  50 1970-11-18 18:51 tty50||crw-------1|0|9
tty51||crw------- root     root       4,  51 1970-11-18 18:51 tty51||crw-------1|0|9
tty52||crw------- root     root       4,  52 1970-11-18 18:51 tty52||crw-------1|0|9
tty53||crw------- root     root       4,  53 1970-11-18 18:51 tty53||crw-------1|0|9
tty54||crw------- root     root       4,  54 1970-11-18 18:51 tty54||crw-------1|0|9
tty55||crw------- root     root       4,  55 1970-11-18 18:51 tty55||crw-------1|0|9
tty56||crw------- root     root       4,  56 1970-11-18 18:51 tty56||crw-------1|0|9
tty57||crw------- root     root       4,  57 1970-11-18 18:51 tty57||crw-------1|0|9
tty58||crw------- root     root       4,  58 1970-11-18 18:51 tty58||crw-------1|0|9
tty59||crw------- root     root       4,  59 1970-11-18 18:51 tty59||crw-------1|0|9
tty6||crw------- root     root       4,   6 1970-11-18 18:51 tty6||crw-------1|0|9
tty60||crw------- root     root       4,  60 1970-11-18 18:51 tty60||crw-------1|0|9
tty61||crw------- root     root       4,  61 1970-11-18 18:51 tty61||crw-------1|0|9
tty62||crw------- root     root       4,  62 1970-11-18 18:51 tty62||crw-------1|0|9
tty63||crw------- root     root       4,  63 1970-11-18 18:51 tty63||crw-------1|0|9
tty7||crw------- root     root       4,   7 1970-11-18 18:51 tty7||crw-------1|0|9
tty8||crw------- root     root       4,   8 1970-11-18 18:51 tty8||crw-------1|0|9
tty9||crw------- root     root       4,   9 1970-11-18 18:51 tty9||crw-------1|0|9
ttyFIQ0|crw------- root     root     253,   0 2013-06-17 10:16 ttyFIQ0||0|1|9
ttyGS0|crw-rw---- radio    radio    249,   0 2013-06-17 10:16 ttyGS0|crw-rw---- system   system   238,   0 2013-06-19 14:07 ttyGS0|0|0|0
ttyGS1|crw-rw---- radio    radio    249,   1 2013-06-17 10:16 ttyGS1|crw------- root     root     238,   1 1970-11-18 18:51 ttyGS1||crw-------0|0|1
ttyGS2|crw------- root     root     249,   2 2013-06-17 10:16 ttyGS2|crw------- root     root     238,   2 1970-11-18 18:51 ttyGS2|0|0|0
ttyGS3|crw------- root     root     249,   3 2013-06-17 10:16 ttyGS3|crw------- root     root     238,   3 1970-11-18 18:51 ttyGS3|0|0|0
ttyHS0||crw-rw---- bluetooth bluetooth 245,   0 2013-06-18 20:39 ttyHS0||crw-rw----1|0|9
ttyHSL0||crw-rw---- radio    system   244,   0 2013-06-19 14:04 ttyHSL0||crw-rw----1|0|9
ttyO0|crw-rw---- system   radio    251,   0 2013-06-17 13:18 ttyO0||0|1|9
ttyO1|crw------- bluetooth bluetooth 251,   1 2013-06-17 10:16 ttyO1||0|1|9
ttyO3|crw------- nfc      nfc      251,   3 2013-06-17 10:16 ttyO3||0|1|9
ttya0||crw------- root     root       3, 176 1970-11-18 18:51 ttya0||crw-------1|0|9
ttya1||crw------- root     root       3, 177 1970-11-18 18:51 ttya1||crw-------1|0|9
ttya2||crw------- root     root       3, 178 1970-11-18 18:51 ttya2||crw-------1|0|9
ttya3||crw------- root     root       3, 179 1970-11-18 18:51 ttya3||crw-------1|0|9
ttya4||crw------- root     root       3, 180 1970-11-18 18:51 ttya4||crw-------1|0|9
ttya5||crw------- root     root       3, 181 1970-11-18 18:51 ttya5||crw-------1|0|9
ttya6||crw------- root     root       3, 182 1970-11-18 18:51 ttya6||crw-------1|0|9
ttya7||crw------- root     root       3, 183 1970-11-18 18:51 ttya7||crw-------1|0|9
ttya8||crw------- root     root       3, 184 1970-11-18 18:51 ttya8||crw-------1|0|9
ttya9||crw------- root     root       3, 185 1970-11-18 18:51 ttya9||crw-------1|0|9
ttyaa||crw------- root     root       3, 186 1970-11-18 18:51 ttyaa||crw-------1|0|9
ttyab||crw------- root     root       3, 187 1970-11-18 18:51 ttyab||crw-------1|0|9
ttyac||crw------- root     root       3, 188 1970-11-18 18:51 ttyac||crw-------1|0|9
ttyad||crw------- root     root       3, 189 1970-11-18 18:51 ttyad||crw-------1|0|9
ttyae||crw------- root     root       3, 190 1970-11-18 18:51 ttyae||crw-------1|0|9
ttyaf||crw------- root     root       3, 191 1970-11-18 18:51 ttyaf||crw-------1|0|9
ttyb0||crw------- root     root       3, 192 1970-11-18 18:51 ttyb0||crw-------1|0|9
ttyb1||crw------- root     root       3, 193 1970-11-18 18:51 ttyb1||crw-------1|0|9
ttyb2||crw------- root     root       3, 194 1970-11-18 18:51 ttyb2||crw-------1|0|9
ttyb3||crw------- root     root       3, 195 1970-11-18 18:51 ttyb3||crw-------1|0|9
ttyb4||crw------- root     root       3, 196 1970-11-18 18:51 ttyb4||crw-------1|0|9
ttyb5||crw------- root     root       3, 197 1970-11-18 18:51 ttyb5||crw-------1|0|9
ttyb6||crw------- root     root       3, 198 1970-11-18 18:51 ttyb6||crw-------1|0|9
ttyb7||crw------- root     root       3, 199 1970-11-18 18:51 ttyb7||crw-------1|0|9
ttyb8||crw------- root     root       3, 200 1970-11-18 18:51 ttyb8||crw-------1|0|9
ttyb9||crw------- root     root       3, 201 1970-11-18 18:51 ttyb9||crw-------1|0|9
ttyba||crw------- root     root       3, 202 1970-11-18 18:51 ttyba||crw-------1|0|9
ttybb||crw------- root     root       3, 203 1970-11-18 18:51 ttybb||crw-------1|0|9
ttybc||crw------- root     root       3, 204 1970-11-18 18:51 ttybc||crw-------1|0|9
ttybd||crw------- root     root       3, 205 1970-11-18 18:51 ttybd||crw-------1|0|9
ttybe||crw------- root     root       3, 206 1970-11-18 18:51 ttybe||crw-------1|0|9
ttybf||crw------- root     root       3, 207 1970-11-18 18:51 ttybf||crw-------1|0|9
ttyc0||crw------- root     root       3, 208 1970-11-18 18:51 ttyc0||crw-------1|0|9
ttyc1||crw------- root     root       3, 209 1970-11-18 18:51 ttyc1||crw-------1|0|9
ttyc2||crw------- root     root       3, 210 1970-11-18 18:51 ttyc2||crw-------1|0|9
ttyc3||crw------- root     root       3, 211 1970-11-18 18:51 ttyc3||crw-------1|0|9
ttyc4||crw------- root     root       3, 212 1970-11-18 18:51 ttyc4||crw-------1|0|9
ttyc5||crw------- root     root       3, 213 1970-11-18 18:51 ttyc5||crw-------1|0|9
ttyc6||crw------- root     root       3, 214 1970-11-18 18:51 ttyc6||crw-------1|0|9
ttyc7||crw------- root     root       3, 215 1970-11-18 18:51 ttyc7||crw-------1|0|9
ttyc8||crw------- root     root       3, 216 1970-11-18 18:51 ttyc8||crw-------1|0|9
ttyc9||crw------- root     root       3, 217 1970-11-18 18:51 ttyc9||crw-------1|0|9
ttyca||crw------- root     root       3, 218 1970-11-18 18:51 ttyca||crw-------1|0|9
ttycb||crw------- root     root       3, 219 1970-11-18 18:51 ttycb||crw-------1|0|9
ttycc||crw------- root     root       3, 220 1970-11-18 18:51 ttycc||crw-------1|0|9
ttycd||crw------- root     root       3, 221 1970-11-18 18:51 ttycd||crw-------1|0|9
ttyce||crw------- root     root       3, 222 1970-11-18 18:51 ttyce||crw-------1|0|9
ttycf||crw------- root     root       3, 223 1970-11-18 18:51 ttycf||crw-------1|0|9
ttyd0||crw------- root     root       3, 224 1970-11-18 18:51 ttyd0||crw-------1|0|9
ttyd1||crw------- root     root       3, 225 1970-11-18 18:51 ttyd1||crw-------1|0|9
ttyd2||crw------- root     root       3, 226 1970-11-18 18:51 ttyd2||crw-------1|0|9
ttyd3||crw------- root     root       3, 227 1970-11-18 18:51 ttyd3||crw-------1|0|9
ttyd4||crw------- root     root       3, 228 1970-11-18 18:51 ttyd4||crw-------1|0|9
ttyd5||crw------- root     root       3, 229 1970-11-18 18:51 ttyd5||crw-------1|0|9
ttyd6||crw------- root     root       3, 230 1970-11-18 18:51 ttyd6||crw-------1|0|9
ttyd7||crw------- root     root       3, 231 1970-11-18 18:51 ttyd7||crw-------1|0|9
ttyd8||crw------- root     root       3, 232 1970-11-18 18:51 ttyd8||crw-------1|0|9
ttyd9||crw------- root     root       3, 233 1970-11-18 18:51 ttyd9||crw-------1|0|9
ttyda||crw------- root     root       3, 234 1970-11-18 18:51 ttyda||crw-------1|0|9
ttydb||crw------- root     root       3, 235 1970-11-18 18:51 ttydb||crw-------1|0|9
ttydc||crw------- root     root       3, 236 1970-11-18 18:51 ttydc||crw-------1|0|9
ttydd||crw------- root     root       3, 237 1970-11-18 18:51 ttydd||crw-------1|0|9
ttyde||crw------- root     root       3, 238 1970-11-18 18:51 ttyde||crw-------1|0|9
ttydf||crw------- root     root       3, 239 1970-11-18 18:51 ttydf||crw-------1|0|9
ttye0||crw------- root     root       3, 240 1970-11-18 18:51 ttye0||crw-------1|0|9
ttye1||crw------- root     root       3, 241 1970-11-18 18:51 ttye1||crw-------1|0|9
ttye2||crw------- root     root       3, 242 1970-11-18 18:51 ttye2||crw-------1|0|9
ttye3||crw------- root     root       3, 243 1970-11-18 18:51 ttye3||crw-------1|0|9
ttye4||crw------- root     root       3, 244 1970-11-18 18:51 ttye4||crw-------1|0|9
ttye5||crw------- root     root       3, 245 1970-11-18 18:51 ttye5||crw-------1|0|9
ttye6||crw------- root     root       3, 246 1970-11-18 18:51 ttye6||crw-------1|0|9
ttye7||crw------- root     root       3, 247 1970-11-18 18:51 ttye7||crw-------1|0|9
ttye8||crw------- root     root       3, 248 1970-11-18 18:51 ttye8||crw-------1|0|9
ttye9||crw------- root     root       3, 249 1970-11-18 18:51 ttye9||crw-------1|0|9
ttyea||crw------- root     root       3, 250 1970-11-18 18:51 ttyea||crw-------1|0|9
ttyeb||crw------- root     root       3, 251 1970-11-18 18:51 ttyeb||crw-------1|0|9
ttyec||crw------- root     root       3, 252 1970-11-18 18:51 ttyec||crw-------1|0|9
ttyed||crw------- root     root       3, 253 1970-11-18 18:51 ttyed||crw-------1|0|9
ttyee||crw------- root     root       3, 254 1970-11-18 18:51 ttyee||crw-------1|0|9
ttyef||crw------- root     root       3, 255 1970-11-18 18:51 ttyef||crw-------1|0|9
ttyp0||crw------- root     root       3,   0 1970-11-18 18:51 ttyp0||crw-------1|0|9
ttyp1||crw------- root     root       3,   1 1970-11-18 18:51 ttyp1||crw-------1|0|9
ttyp2||crw------- root     root       3,   2 1970-11-18 18:51 ttyp2||crw-------1|0|9
ttyp3||crw------- root     root       3,   3 1970-11-18 18:51 ttyp3||crw-------1|0|9
ttyp4||crw------- root     root       3,   4 1970-11-18 18:51 ttyp4||crw-------1|0|9
ttyp5||crw------- root     root       3,   5 1970-11-18 18:51 ttyp5||crw-------1|0|9
ttyp6||crw------- root     root       3,   6 1970-11-18 18:51 ttyp6||crw-------1|0|9
ttyp7||crw------- root     root       3,   7 1970-11-18 18:51 ttyp7||crw-------1|0|9
ttyp8||crw------- root     root       3,   8 1970-11-18 18:51 ttyp8||crw-------1|0|9
ttyp9||crw------- root     root       3,   9 1970-11-18 18:51 ttyp9||crw-------1|0|9
ttypa||crw------- root     root       3,  10 1970-11-18 18:51 ttypa||crw-------1|0|9
ttypb||crw------- root     root       3,  11 1970-11-18 18:51 ttypb||crw-------1|0|9
ttypc||crw------- root     root       3,  12 1970-11-18 18:51 ttypc||crw-------1|0|9
ttypd||crw------- root     root       3,  13 1970-11-18 18:51 ttypd||crw-------1|0|9
ttype||crw------- root     root       3,  14 1970-11-18 18:51 ttype||crw-------1|0|9
ttypf||crw------- root     root       3,  15 1970-11-18 18:51 ttypf||crw-------1|0|9
ttyq0||crw------- root     root       3,  16 1970-11-18 18:51 ttyq0||crw-------1|0|9
ttyq1||crw------- root     root       3,  17 1970-11-18 18:51 ttyq1||crw-------1|0|9
ttyq2||crw------- root     root       3,  18 1970-11-18 18:51 ttyq2||crw-------1|0|9
ttyq3||crw------- root     root       3,  19 1970-11-18 18:51 ttyq3||crw-------1|0|9
ttyq4||crw------- root     root       3,  20 1970-11-18 18:51 ttyq4||crw-------1|0|9
ttyq5||crw------- root     root       3,  21 1970-11-18 18:51 ttyq5||crw-------1|0|9
ttyq6||crw------- root     root       3,  22 1970-11-18 18:51 ttyq6||crw-------1|0|9
ttyq7||crw------- root     root       3,  23 1970-11-18 18:51 ttyq7||crw-------1|0|9
ttyq8||crw------- root     root       3,  24 1970-11-18 18:51 ttyq8||crw-------1|0|9
ttyq9||crw------- root     root       3,  25 1970-11-18 18:51 ttyq9||crw-------1|0|9
